test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
124680,New Reporting Mechanism - Basic Functionality - Console Attack Traps-Multiple Policy _Multiple IP_Different Category,FPGA,Transparent,20.78,P3-Low,1,0,26,0,0.0,0.0,4.496153846153846,0.0
125489,New EAAF Category - All Scanners - Basic Functionality - High Risk - Action No Action,FPGA,Transparent,20.78,P3-Low,1,0,25,0,0.0,0.0,4.513333333333334,0.0
1469407,RateLimit in GEO|Additional Scenarios|Same country to different profiles,FPGA,Transparent,20.78,P3-Low,1,0,26,0,0.0,0.0,4.459615384615384,0.0
1502363,OOS Graceful Periods| Functional | Same OOS profile added to multiple policies and check -grc and -idlgrc grace ,FPGA,Transparent,20.78,P3-Low,1,0,23,0,0.0,0.0,4.48695652173913,0.0
1539946,"Preventive Filters | Configuration | Add, Delete Rules",FPGA,Transparent,20.78,P3-Low,1,0,15,0,0.0,0.0,4.495555555555556,0.0
1604041,Preventive Filters | Self-Detection | Functionality | 3-minute Timer Survival | Protection Mode,FPGA,Transparent,20.78,P3-Low,1,0,14,0,0.0,0.0,4.429761904761905,0.0
1639107,Cloud WebDdos | Basic Functionality | Auto-Reconnect with Exponential Backoff,FPGA,Transparent,20.78,P1-High,1,0,1,0,0.0,0.0,4.5,0.0
1642770,PostMortem  |  WebDdos Parser Crash ,FPGA,Transparent,20.78,P3-Low,1,0,5,0,0.0,0.0,4.48,0.0
18689,Packet Anomaly | 113 | Invalid TCP Flags | No Report,FPGA,Transparent,20.79,P3-Low,1,0,25,0,0.0,0.0,4.411333333333333,0.0
19724,TCP Reset + Safe Reset Changes During Attack | L7 challenge | TCP-Reset Data ports changes during attack,FPGA,Transparent,20.79,P3-Low,1,0,23,0,0.0,0.0,4.360869565217391,0.0
20433,"Black List | Attack | Static Rule | Source/Destination IP,Direction BI Direction one direction traffic | Attack | legitimate Pass",FPGA,Transparent,20.79,P3-Low,1,0,22,0,0.0,0.0,4.337121212121212,0.0
20434,"Black List | Attack | Static Rule | Source/Destination IP,Physical Port Group | Attack | legitimate",FPGA,Transparent,20.79,P3-Low,1,0,22,0,0.0,0.0,4.370454545454545,0.0
20435,"Black List | Attack | Static Rule| Src/Destination IP,Report Action report | Attack Block",FPGA,Transparent,20.79,P3-Low,1,0,25,0,0.0,0.0,4.343333333333334,0.0
20441,Black List | Attack | Static Rule | CONTEXT | Attack Block| legitimate,FPGA,Transparent,20.79,P3-Low,1,0,24,0,0.0,0.0,4.365277777777778,0.0
20442,Black List | Attack | Static Rule | Source IP | Attack Block| legitimate,FPGA,Transparent,20.79,P3-Low,1,0,24,0,0.0,0.0,4.31875,0.0
20556,OOS | Test Multi Attacks | One OOS Profile,FPGA,Transparent,20.79,P3-Low,1,0,25,0,0.0,0.0,4.410666666666667,0.0
26669,"Black List | IPV6| Attack | Static Rules | Bi Directional | Destination IP, 1 Attack | Attacks Block",FPGA,Transparent,20.79,P3-Low,1,0,24,0,0.0,0.0,4.329166666666667,0.0
26672,"Black List | IPv6 |Attack | Static Rules | Bi Directional | Source IP, Source Port, 1 Attack | Attacks Block",FPGA,Transparent,20.79,P3-Low,1,0,24,0,0.0,0.0,4.318055555555556,0.0
26673,"Black List | IPv6 | Attack | Static Rules | Bi Directional | Destination IP, destination Port, 1 Attack | Attacks Block",FPGA,Transparent,20.79,P3-Low,1,0,24,0,0.0,0.0,4.320138888888889,0.0
26676,"Black List | IPv6 | Attack | Static Rules | One Direction | Source IP, Destination IP, Source Port, 1 Attack | Attacks Block",FPGA,Transparent,20.79,P3-Low,1,0,24,0,0.0,0.0,4.321527777777778,0.0
26677,"Black List | IPv6 | Attack | Static Rules | One Direction | Source IP, Destination IP, destination Port, 1 Attack | Attacks Block",FPGA,Transparent,20.79,P3-Low,1,0,25,0,0.0,0.0,4.334,0.0
26678,"Black List | IPv6 | Attack | Static Rules | One direction | Source IP, Source Port, 1 Attack | Attacks Block",FPGA,Transparent,20.79,P3-Low,1,0,24,0,0.0,0.0,4.361111111111111,0.0
26679,"Black List | IPv6 | Attack | Static Rules | One Direction | Destination IP, destination Port, 1 Attack | Attacks Block",FPGA,Transparent,20.79,P3-Low,1,0,25,0,0.0,0.0,4.354,0.0
27290,Packet Anomaly - Vlan| 100 | Unrecognized L2 Format | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,26,0,0.0,0.0,4.380769230769231,0.0
31175,Step 3 - GTPv1 with No Options,FPGA,Transparent,20.79,P3-Low,1,0,23,0,0.0,0.0,4.326086956521739,0.0
31777,Packet Anomaly - IpInIp | 113 | Invalid TCP Flags | No Report- Bypass,FPGA,Transparent,20.79,P3-Low,1,0,23,0,0.0,0.0,4.379710144927536,0.0
33006,Packet Anomaly | 113 | Invalid TCP Flags IPv6 | No Report,FPGA,Transparent,20.79,P3-Low,1,0,25,0,0.0,0.0,4.355333333333333,0.0
85147,Cross Testing | OOS and Syn-Ack Allow | Syn-Ack Allow: disable | Send Wget: true| Intersection: false | Send Fin-Ack After Syn-Ack: false,FPGA,Transparent,20.79,P3-Low,1,0,24,0,0.0,0.0,4.40625,0.0
105771,Packet Anomaly | 126 - Incorrect GRE Version | V0 invalid | 0 SRE valid | IPv4-IPv6-ICMP | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,26,0,0.0,0.0,4.38525641025641,0.0
105774,Packet Anomaly | 126 - Incorrect GRE Version | V0 invalid | 1 SRE invalid | Last SRE Longer | Vlan-IPv4-IPv6-TCP | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,26,0,0.0,0.0,4.340384615384616,0.0
105777,Packet Anomaly | 126 - Incorrect GRE Version | V0 invalid | 3 SRE invalid | Last SRE Shorter | Vlan-IPv6-IPv-6UDP | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,26,0,0.0,0.0,4.333974358974359,0.0
105781,Packet Anomaly | 126 - Incorrect GRE Version | V0 invalid | 4 SRE invalid | Last SRE Longer | Vlan-IPv4-IPv6-TCP | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,25,0,0.0,0.0,4.3453333333333335,0.0
105785,Packet Anomaly | 126 - Incorrect GRE Version | V0 invalid | 5 SRE invalid | Last SRE Longer | Vlan-IPv4-IPv6-TCP | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,26,0,0.0,0.0,4.346794871794872,0.0
105789,Packet Anomaly | 126 - Incorrect GRE Version | V1 invalid | 1 SRE invalid | Last SRE Shorter | IPv6-IPv6-UDP | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,25,0,0.0,0.0,4.36,0.0
105792,Packet Anomaly | 126 - Incorrect GRE Version | V1 invalid | 2 SRE invalid | Last SRE Longer | IPv4-IPv6-TCP | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,23,0,0.0,0.0,4.3130434782608695,0.0
105795,Packet Anomaly | 126 - Incorrect GRE Version | V1 invalid | 3 SRE invalid | Last SRE Shorter | IPv6-IPv6-ICMPv6 | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,25,0,0.0,0.0,4.330666666666667,0.0
105802,Packet Anomaly | 126 - Incorrect GRE Version | V1 invalid | 4 SRE invalid | Last SRE Shorter | IPv6-IPv6-TCP | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,25,0,0.0,0.0,4.376666666666667,0.0
105832,Packet Anomaly | 128 - Invalid GRE Header | V0 valid | 1 SRE invalid | Last SRE Longer | Vlan-IPv4-IPv6-TCP | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,24,0,0.0,0.0,4.340277777777778,0.0
105847,Packet Anomaly | 128 - Invalid GRE Header | V1 valid | 4 SRE invalid | Last SRE Longer | Vlan-IPv4-IPv6-TCP | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,26,0,0.0,0.0,4.337820512820513,0.0
105853,Packet Anomaly | 128 - Invalid GRE Header | V0 valid | 2 SRE valid | IPv6-IPv4-UDP | Bit 8 is 1 Bits 9 to 12 is 0 | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,24,0,0.0,0.0,4.372222222222222,0.0
105856,Packet Anomaly | 128 - Invalid GRE Header | V0 valid | 2 SRE valid | IPv6-IPv4-UDP | Bit 8 is 1 Bits 9 to 12 is 1 and 0 | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,26,0,0.0,0.0,4.369230769230769,0.0
105859,Packet Anomaly | 128 - Invalid GRE Header | V1 valid | 3 SRE valid | Vlan-IPv6-IPv6-ICMPv6 | Bit 8 is 0 Bits 9 to 12 is 1 | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,25,0,0.0,0.0,4.3613333333333335,0.0
105862,Packet Anomaly | 128 - Invalid GRE Header | V1 valid | 3 SRE valid | Vlan-IPv6-IPv6-ICMPv6 | Bit 8 is 0 Bits 9 to 12 is 1 and 0 | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,26,0,0.0,0.0,4.337820512820513,0.0
105865,Packet Anomaly | 128 - Invalid GRE Header | V1 valid | 3 SRE valid | Vlan-IPv6-IPv6-ICMPv6 | Packet Cut In GRE Header | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,26,0,0.0,0.0,4.36025641025641,0.0
105868,Packet Anomaly | 128 - Invalid GRE Header | V1 valid | 3 SRE valid | Vlan-IPv6-IPv6-ICMPv6 | Packet Cut In GRE Body | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,26,0,0.0,0.0,4.35,0.0
113908,Packet Anomaly | 126 - Incorrect GRE Version | V0 invalid | 0 SRE valid | IPv4-IPv4-TCP | No Report - Bypass,FPGA,Transparent,20.79,P3-Low,1,0,23,0,0.0,0.0,4.3673913043478265,0.0
120255,"OOS-CDDOS- Functionality - Traps sent to Syslog server, Trap receiver , Terminal",FPGA,Transparent,20.79,P3-Low,1,0,25,0,0.0,0.0,4.348,0.0
121860,Export/Import | Policy With Static Signature Profile | One Static Profile With 3 User Attacks,FPGA,Transparent,20.79,P3-Low,1,0,25,0,0.0,0.0,4.350666666666667,0.0
122799,STF  -Functionality - Behavior when session table detailed table is empty,FPGA,Transparent,20.79,P3-Low,1,0,26,0,0.0,0.0,4.378846153846154,0.0
1576484,Preventive Filters | Rules Validation | Peacetime and Attack | Conditional Mode | Unrelated Attack,FPGA,Transparent,20.79,P3-Low,1,0,15,0,0.0,0.0,4.363333333333333,0.0
1595549,TLS Enforcement | Configuration | CDB/SupportFile/Reboot/Q1/Config Export Import ,FPGA,Routing,20.79,P3-Low,1,0,5,0,0.0,0.0,54.02,0.0
20451,"Black List | Static Rule | Create | With source,destination port | Attack | fragmented packets and should block the traffic",FPGA,Transparent,20.8,P3-Low,1,0,24,0,0.0,0.0,4.209027777777778,0.0
20545,OOS | Test Attacks with Different Flags | RST | Below Threshold,FPGA,Transparent,20.8,P3-Low,1,0,25,0,0.0,0.0,4.232,0.0
20568,OOS | Test Attacks with Profile Risk Configuration | Global Reporting Low | Profile Risk Info,FPGA,Transparent,20.8,P3-Low,1,0,25,0,0.0,0.0,4.262,0.0
20572,OOS | Test Attacks with Profile Risk Configuration | Global Reporting Medium | Profile Risk Info,FPGA,Transparent,20.8,P3-Low,1,0,25,0,0.0,0.0,4.228666666666666,0.0
20573,OOS | Test Attacks with Profile Risk Configuration | Global Reporting Medium | Profile Risk Low,FPGA,Transparent,20.8,P3-Low,1,0,25,0,0.0,0.0,4.254666666666667,0.0
20576,OOS | Test Attacks with Profile Risk Configuration | Global Reporting High | Profile Risk Info,FPGA,Transparent,20.8,P3-Low,1,0,25,0,0.0,0.0,4.249333333333333,0.0
20577,OOS | Test Attacks with Profile Risk Configuration | Global Reporting High | Profile Risk Low,FPGA,Transparent,20.8,P3-Low,1,0,25,0,0.0,0.0,4.222,0.0
20578,OOS | Test Attacks with Profile Risk Configuration | Global Reporting High | Profile Risk Medium,FPGA,Transparent,20.8,P3-Low,1,0,25,0,0.0,0.0,4.253333333333333,0.0
26686,"Black List | IPv6 | Attack | Static Rules | One Direction | Source IP, Destination IP, 1 Attack | Attacks Block",FPGA,Transparent,20.8,P3-Low,1,0,23,0,0.0,0.0,4.235507246376812,0.0
30661,OOS | Start OOS Fast Attack | Default Threshold | Below Activation Threshold | Attack Pass,FPGA,Transparent,20.8,P3-Low,1,0,25,0,0.0,0.0,4.232,0.0
31169,Step 5 - GRE over PPP with Options - GRE_PPP_seq_HTTP.,FPGA,Transparent,20.8,P3-Low,1,0,25,0,0.0,0.0,4.224,0.0
31172,Step 8 - GRE over GTP,FPGA,Transparent,20.8,P3-Low,1,0,23,0,0.0,0.0,4.193478260869565,0.0
31499,Packet Anomaly - IpInIp | 131 | Invalid L4 Header Length  | Report- Bypass,FPGA,Transparent,20.8,P3-Low,1,0,25,0,0.0,0.0,4.248666666666667,0.0
31779,Packet Anomaly - IpInIp | 113 | Invalid TCP Flags | No-Report - Process,FPGA,Transparent,20.8,P3-Low,1,0,26,0,0.0,0.0,4.224358974358975,0.0
32877,Policy Classification | With Attack | Policy and PA,FPGA,Transparent,20.8,P3-Low,1,0,23,0,0.0,0.0,4.206521739130435,0.0
84672,Connection-Limit | Tunneling attack | GRE,FPGA,Transparent,20.8,P3-Low,1,0,24,0,0.0,0.0,4.294444444444444,0.0
84833,Auditing,FPGA,Transparent,20.8,P3-Low,1,0,37,0,0.0,0.0,4.227927927927928,0.0
86375,Compliance Checks - Additional Scenarios: Update Policy During Attack,FPGA,Transparent,20.8,P3-Low,1,0,26,0,0.0,0.0,4.22948717948718,0.0
105838,Packet Anomaly | 128 - Invalid GRE Header | V0 valid | 3 SRE invalid | Last SRE Longer | IPv4-IPv4-UDP | No Report - Bypass,FPGA,Transparent,20.8,P3-Low,1,0,24,0,0.0,0.0,4.299305555555556,0.0
105869,Packet Anomaly | 128 - Invalid GRE Header | V1 valid | 0 SRE valid | IPv4-IPv4-UDP | Bit 8 is 1 Bits 9 to 12 is 1 | Block,FPGA,Transparent,20.8,P3-Low,1,0,24,0,0.0,0.0,4.2375,0.0
120363,OOS-CDDOS- Functionality-  Idle state functionality by changing action to Report only,FPGA,Transparent,20.8,P3-Low,1,0,24,0,0.0,0.0,4.263888888888889,0.0
122761,New SSL functionality Test signatures-protection attacks When Send HTTPS attack and Filter OMPC configured as IP Header,FPGA,Transparent,20.8,P3-Low,1,0,23,0,0.0,0.0,4.263768115942029,0.0
124678,New Reporting Mechanism - Basic Functionality - Console Attack Traps-Multiple Policy _Single IP,FPGA,Transparent,20.8,P3-Low,1,0,25,0,0.0,0.0,4.218,0.0
127689,(A )New Reporting Mechanism (DNS) - Basic Functionality - DNS Attack - Source Port,EZchip,Routing,20.8,P3-Low,1,0,11,0,0.0,0.0,29.016666666666666,0.0
1469410,RateLimit in GEO|Additional Scenarios|Modify Termination Period,FPGA,Transparent,20.8,P3-Low,1,0,25,0,0.0,0.0,4.203333333333333,0.0
1519574,Geo Global Rate Limit | Additional Scenarios | Temporarily blocking and unblocking the threshold countries,FPGA,Transparent,20.8,P3-Low,1,0,18,0,0.0,0.0,4.236111111111111,0.0
1565349,Signature SME Scans Optimization | Functionality | IPv6,FPGA,Transparent,20.8,P3-Low,1,0,12,0,0.0,0.0,4.273611111111111,0.0
1565663,Signature SME Scans Optimization | Additional Scenarios | Enabling and Disabling Relax mode,FPGA,Transparent,20.8,P3-Low,1,0,12,0,0.0,0.0,4.240277777777778,0.0
1576491,Preventive Filters | Rules Validation | Peacetime and Attack | Manual Mode | Unrelated Attack,FPGA,Transparent,20.8,P3-Low,1,0,15,0,0.0,0.0,4.295555555555556,0.0
1639108,Cloud WebDdos | Basic Functionality | DNS Resolution for FQDN Endpoint,FPGA,Transparent,20.8,P1-High,1,0,1,0,0.0,0.0,4.25,0.0
1669188,QDoS DepreCation | CLI |  QDoS Removal after Q1,EZchip,Routing,20.8,P1-High,1,0,2,0,0.0,0.0,29.091666666666665,0.0
20452,"Black List | Static Rule | Create | With source,destination address | Attack | fragmented packets and should block the traffic",FPGA,Transparent,20.81,P3-Low,1,0,24,0,0.0,0.0,4.148611111111111,0.0
31179,Step 7 - GTPv1 with Options - GTP2123_http_PN,FPGA,Transparent,20.81,P3-Low,1,0,23,0,0.0,0.0,4.180434782608696,0.0
84830,Connection-Limit | Changes During Attack | Threshold,FPGA,Transparent,20.81,P3-Low,1,0,22,0,0.0,0.0,4.132575757575758,0.0
85443,"Packet Anomaly |113, 131| Update Policies During Attacks",FPGA,Transparent,20.81,P3-Low,1,0,26,0,0.0,0.0,4.16474358974359,0.0
105801,Packet Anomaly | 126 - Incorrect GRE Version | V1 invalid | 4 SRE invalid | Last SRE Shorter | IPv6-IPv6-TCP | Report - Bypass,FPGA,Transparent,20.81,P3-Low,1,0,25,0,0.0,0.0,4.136,0.0
105861,Packet Anomaly | 128 - Invalid GRE Header | V1 valid | 3 SRE valid | Vlan-IPv6-IPv6-ICMPv6 | Bit 8 is 0 Bits 9 to 12 is 1 and 0 | Report - Bypass,FPGA,Transparent,20.81,P3-Low,1,0,24,0,0.0,0.0,4.115972222222222,0.0
117701,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 119 - Tunnels Inspection Enabled - GTP - Block,FPGA,Transparent,20.81,P3-Low,1,0,25,0,0.0,0.0,4.16,0.0
120284,OOS-CDDOS- Functionality- Idle state Functionality with multiple OOS profile,FPGA,Transparent,20.81,P3-Low,1,0,25,0,0.0,0.0,4.126,0.0
125473,New EAAF Category - All Scanners - Basic Functionality - Medium Risk - Action Report Only,FPGA,Transparent,20.81,P3-Low,1,0,25,0,0.0,0.0,4.126,0.0
125486,New EAAF Category - All Scanners - Basic Functionality - High Risk - Action Report Only,FPGA,Transparent,20.81,P3-Low,1,0,25,0,0.0,0.0,4.154,0.0
1469446,RateLimit in GEO|Functionality|IPv6,FPGA,Transparent,20.81,P3-Low,1,0,26,0,0.0,0.0,4.101282051282051,0.0
1505815,AntiScan_bypass|Functionality|Profile set to block and report and enable Monitor but Do Not Block Port Scans,FPGA,Transparent,20.81,P3-Low,1,0,24,0,0.0,0.0,4.147916666666667,0.0
1515399,ASN Protection | Functionality | ASN attack Report id with stop and start of attack,FPGA,Transparent,20.81,P3-Low,1,0,25,0,0.0,0.0,4.1193333333333335,0.0
1541390,Preventive Filters | Configuration | Duplicated Policies in JSON file,FPGA,Transparent,20.81,P3-Low,1,0,16,0,0.0,0.0,4.159375,0.0
1565348,Signature SME Scans Optimization | Functionality | 2 Way Traffic,FPGA,Transparent,20.81,P3-Low,1,0,12,0,0.0,0.0,4.129166666666666,0.0
1565666,Signature SME Scans Optimization | Additional Scenarios | Changing Policy action (Report only & Block and Report),FPGA,Transparent,20.81,P3-Low,1,0,12,0,0.0,0.0,4.127777777777778,0.0
1565667,Signature SME Scans Optimization | Additional Scenarios | Adding and Removing filters,FPGA,Transparent,20.81,P3-Low,1,0,12,0,0.0,0.0,4.125,0.0
1599663,Policy Editor Import Rollback Handling | Configuration | Policy import/export | Protection policy with Connection-PPS profile modified with valid and invalid changes.,FPGA,Transparent,20.81,P3-Low,1,0,7,0,0.0,0.0,4.097619047619047,0.0
124609,*SYNP Challenges Visibility Enhancement- Functionality -  L4 challenge - Inbound-  TCP Reset for  IPv6 HTTP traffic,FPGA,Transparent,20.82,P3-Low,2,0,25,0,0.0,0.0,4.024666666666667,0.0
124613,*SYNP Challenges Visibility Enhancement- Functionality -  L4 challenge - Outbound  - TCP Reset for  IPv6 HTTP traffic,FPGA,Transparent,20.82,P3-Low,2,0,25,0,0.0,0.0,4.004,0.0
18688,Packet Anomaly | 110 | Unsupported L4 Protocol | Report,FPGA,Transparent,20.82,P3-Low,1,0,25,0,0.0,0.0,3.973333333333333,0.0
18697,Packet Anomaly | 120 | Source Address same as Dest Address (Land Attack) | Report,FPGA,Transparent,20.82,P3-Low,1,0,24,0,0.0,0.0,4.002777777777778,0.0
21075,Packet Anomalies | PA120 - Land Attack | Check From Servet to Client,FPGA,Transparent,20.82,P3-Low,1,0,25,0,0.0,0.0,3.966666666666667,0.0
27510,Packet Anomaly - Vlan | 119 | Source or Dest Address same as Local Host | Report- Bypass,FPGA,Transparent,20.82,P3-Low,1,0,24,0,0.0,0.0,3.997916666666667,0.0
27526,Packet Anomaly - Vlan | 125 | L4 Source or Dest Port Zero | Report- Bypass,FPGA,Transparent,20.82,P3-Low,1,0,26,0,0.0,0.0,4.0,0.0
28841,Basic - Classifier - Filter with Only  Protocol ICMP,FPGA,Transparent,20.82,P3-Low,1,0,25,0,0.0,0.0,3.995333333333333,0.0
28844,Basic - Classifier - Filter with Only  Protocol IP,FPGA,Transparent,20.82,P3-Low,1,0,26,0,0.0,0.0,4.037820512820513,0.0
30580,OOS | Attack | Policy Any To Any | Any to Mask | Attack Blocked,FPGA,Transparent,20.82,P3-Low,1,0,25,0,0.0,0.0,3.975333333333333,0.0
31484,Packet Anomaly - IpInIp | 110 | Unsupported L4 Protocol | Report- Bypass,FPGA,Transparent,20.82,P3-Low,1,0,26,0,0.0,0.0,4.033333333333333,0.0
31496,Packet Anomaly - IpInIp | 120 | Source Address same as Dest Address (Land Attack) | Report - Process,FPGA,Transparent,20.82,P3-Low,1,0,26,0,0.0,0.0,3.998076923076923,0.0
31500,Packet Anomaly - IpInIp | 131 | Invalid L4 Header Length | No Report- Bypass,FPGA,Transparent,20.82,P3-Low,1,0,25,0,0.0,0.0,4.012666666666667,0.0
31781,Packet Anomaly - IpInIp | 125 | L4 Source or Dest Port Zero | Report- Bypass,FPGA,Transparent,20.82,P3-Low,1,0,25,0,0.0,0.0,4.070666666666667,0.0
33010,Packet Anomaly | 110 | Unsupported L4 Protocol IPv6| Report,FPGA,Transparent,20.82,P3-Low,1,0,26,0,0.0,0.0,3.9756410256410257,0.0
84913,Connection-Limit | Changes During Attack | Delete CL Attack - Non-Match,FPGA,Transparent,20.82,P3-Low,1,0,24,0,0.0,0.0,3.970833333333333,0.0
105767,Packet Anomaly | 126 - Incorrect GRE Version | V0 invalid | 0 SRE valid | IPv4-IPv4-TCP | Report - Bypass,FPGA,Transparent,20.82,P3-Low,1,0,24,0,0.0,0.0,3.9722222222222223,0.0
105788,Packet Anomaly | 126 - Incorrect GRE Version | V1 invalid | 1 SRE invalid | Last SRE Shorter | IPv6-IPv6-UDP | Report - Bypass,FPGA,Transparent,20.82,P3-Low,1,0,24,0,0.0,0.0,3.999305555555555,0.0
110560,Anti Scan | Manual Thersholds with defualt values | Export policy | Anti-scan profile action,FPGA,Transparent,20.82,P3-Low,1,0,25,0,0.0,0.0,4.0713333333333335,0.0
