test_id,test_name,platform_type,mode,priority_score,score_band,executions,failed,hist_executions,hist_failed,hist_fail_rate,curr_fail_rate,avg_runtime_minutes,hw_accel_relevance
19838,TCP reset default configuration | tcp reset disabled by default,EZchip,Routing,23.07,P3-Low,1,0,11,0,0.0,0.0,3.686363636363637,0.0
28036,Configuration - Attribute Types and Attribute Value,EZchip,Routing,23.07,P3-Low,1,0,11,0,0.0,0.0,3.721212121212121,0.0
89692,Negative  Import from Text SSL Private Key  CLI and Vision with Public key Passphrase min -1,EZchip,Routing,23.07,P3-Low,1,0,10,0,0.0,0.0,3.671666666666667,0.0
89713,PSSLO 7,EZchip,Routing,23.07,P3-Low,1,0,12,0,0.0,0.0,3.706944444444445,0.0
100695,Traffic Matrix - Profile 21,EZchip,Routing,23.07,P3-Low,1,0,11,0,0.0,0.0,3.746969696969697,0.0
120131,Post Mortem | Traffic-Filters | Port Range | range between 200-250 | With three Policy one Way and two policy two Way,FPGA,Routing,23.07,P3-Low,1,0,10,0,0.0,0.0,28.558333333333334,0.0
129283,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | A query flood attack on one policy and AAAA(IPv6) query flood on another policy,Software,Routing,23.07,P3-Low,1,0,27,0,0.0,0.0,16.072222222222223,0.0
129297,DNS Protection | Allowlist Learning | Basic Functionality | Single Policy | A query flood attack and AAAA query flood attack (IPv6),Software,Routing,23.07,P3-Low,1,0,29,0,0.0,0.0,16.103448275862068,0.0
132884,Basic Functionality -Functionality Track Suspect Sources whith traffic above Activation threshold and  under Challenge threshold ,EZchip,Routing,23.07,P3-Low,1,0,10,0,0.0,0.0,3.7483333333333335,0.0
134310,SYN Prot 2.0-Configuration -Automatic Fallback status import/Export policy with syn profiles and new flag -af,EZchip,Routing,23.07,P3-Low,1,0,12,0,0.0,0.0,3.6805555555555554,0.0
1494280,"WebDDOS Import,Export Baseline- Configuration - Export,Import  policy with max chars on policy, profile name",EZchip,Routing,23.07,P3-Low,1,0,12,0,0.0,0.0,3.675,0.0
1561573,SoC X Samples Export | Functionality | samples export with fragmented traffic.,EZchip,Routing,23.07,P3-Low,1,0,6,0,0.0,0.0,3.694444444444444,0.0
1568285,"GEO Server Granularity | Configuration | Add, Modify, Delete Max Rules per Device with Max Policies",FPGA,Routing,23.07,P3-Low,1,0,6,0,0.0,0.0,28.494444444444444,0.0
1568406,"GEO Server Granularity | Configuration | Add, Delete Max Rules per Device with Max Policies in a Loop",FPGA,Routing,23.07,P3-Low,1,0,8,0,0.0,0.0,28.547916666666666,0.0
1576486,Preventive Filters | Rules Validation | Peacetime and Attack | Conditional Mode | Protection Disabled,EZchip,Routing,23.07,P3-Low,1,0,8,0,0.0,0.0,3.758333333333333,0.0
1576493,Preventive Filters | Rules Validation | Peacetime and Attack | Manual Mode | Protection Disabled,EZchip,Routing,23.07,P3-Low,1,0,7,0,0.0,0.0,3.7404761904761914,0.0
1638264,DP 10.13.0.0 | SNAT | Functional | SNAT Functionality With TwoWay Protection Policies,EZchip,Routing,23.07,P3-Low,1,0,5,0,0.0,0.0,3.753333333333333,0.0
19835,advanced configuration | tracking time,EZchip,Routing,23.08,P3-Low,1,0,11,0,0.0,0.0,3.5575757575757576,0.0
86364,"Compliance Checks - IXFR Action Policy - Report Only , Profile - Report Only",Software,Routing,23.08,P3-Low,1,0,30,0,0.0,0.0,16.057222222222222,0.0
89710,PSSLO 4,EZchip,Routing,23.08,P3-Low,1,0,12,0,0.0,0.0,3.580555555555556,0.0
89712,PSSLO 6,EZchip,Routing,23.08,P3-Low,1,0,12,0,0.0,0.0,3.5694444444444446,0.0
90407,SC-2048-SHA1,EZchip,Routing,23.08,P3-Low,1,0,12,0,0.0,0.0,3.584722222222222,0.0
95482,Traffic Matrix - Profile 13,EZchip,Routing,23.08,P3-Low,1,0,11,0,0.0,0.0,3.5636363636363635,0.0
114231,Packet Capture on Data Files - Max Allowed Files Number (100) Capture/Delete,FPGA,Routing,23.08,P3-Low,1,0,13,0,0.0,0.0,28.45128205128205,0.0
129289,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | MX flood attack,Software,Routing,23.08,P3-Low,1,0,31,0,0.0,0.0,16.05752688172043,0.0
129296,DNS Protection | Allowlist Learning | Basic Functionality | Single Policy | A query flood attack (IPv6) and AAAA(IPv4) query flood attack,Software,Routing,23.08,P3-Low,1,0,28,0,0.0,0.0,15.979761904761904,0.0
1561561,SoC X Samples Export | Functionality | samples export with Non default port,EZchip,Routing,23.08,P3-Low,1,0,6,0,0.0,0.0,3.602777777777778,0.0
1561583,SoC X Samples Export | Functionality | samples export with packet size > 1500 bytes,EZchip,Routing,23.08,P3-Low,1,0,6,0,0.0,0.0,3.588888888888889,0.0
1576487,Preventive Filters | Rules Validation | Peacetime and Attack | Conditional Mode | Policy Disabled,EZchip,Routing,23.08,P3-Low,1,0,7,0,0.0,0.0,3.645238095238095,0.0
1576494,Preventive Filters | Rules Validation | Peacetime and Attack | Manual Mode | Policy Disabled,EZchip,Routing,23.08,P3-Low,1,0,7,0,0.0,0.0,3.6404761904761904,0.0
1637457,DP 10.13.0.0 | SNAT | Funcationality | Basic SNAT - Server to client,EZchip,Routing,23.08,P3-Low,1,0,5,0,0.0,0.0,3.65,0.0
1637700,DP 10.13.0.0 | SNAT | Functional | Multiple SNAT sessions,EZchip,Routing,23.08,P3-Low,1,0,5,0,0.0,0.0,3.546666666666667,0.0
1637742,DP 10.13.0.0 | SNAT | Functional | SNAT IP Rollover on Port Exhaustion,EZchip,Routing,23.08,P3-Low,1,0,5,0,0.0,0.0,3.55,0.0
1638110,DP 10.13.0.0 | SNAT | Functional | SNAT Behavior with Multiple DP Engines,EZchip,Routing,23.08,P3-Low,1,0,5,0,0.0,0.0,3.653333333333333,0.0
1638299,DP 10.13.0.0 | SNAT | Additional Scenarios | Negative Scenarios,EZchip,Routing,23.08,P3-Low,1,0,5,0,0.0,0.0,3.5766666666666667,0.0
19711,attack new configuration | check activation threshold is smaller than termination,EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.5242424242424244,0.0
19713,attack new configuration | Delete user attack,EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.5015151515151515,0.0
19715,attack new configuration | create user Attack with changed configuration,EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.528787878787879,0.0
86362,"Compliance Checks - IXFR Action Policy - Block & Report , Profile - Report Only",Software,Routing,23.09,P3-Low,1,0,30,0,0.0,0.0,15.932777777777778,0.0
89649,Negative  Import from Text SSL Private Key  CLI and Vision not RSA key,EZchip,Routing,23.09,P3-Low,1,0,12,0,0.0,0.0,3.493055555555556,0.0
89707,PSSLO 1,EZchip,Routing,23.09,P3-Low,1,0,12,0,0.0,0.0,3.466666666666667,0.0
89708,PSSLO 2,EZchip,Routing,23.09,P3-Low,1,0,12,0,0.0,0.0,3.4722222222222223,0.0
90392,SS-1024-SHA256,EZchip,Routing,23.09,P3-Low,1,0,12,0,0.0,0.0,3.436111111111111,0.0
90396,SS-2048-SHA1,EZchip,Routing,23.09,P3-Low,1,0,12,0,0.0,0.0,3.5388888888888888,0.0
90399,SS-2048-SHA512,EZchip,Routing,23.09,P3-Low,1,0,12,0,0.0,0.0,3.4680555555555554,0.0
90403,SC-1024-SHA256,EZchip,Routing,23.09,P3-Low,1,0,12,0,0.0,0.0,3.4458333333333333,0.0
90408,SC-2048-SHA256,EZchip,Routing,23.09,P3-Low,1,0,12,0,0.0,0.0,3.5055555555555555,0.0
90409,SC-2048-SHA384,EZchip,Routing,23.09,P3-Low,1,0,12,0,0.0,0.0,3.4375,0.0
92660,Protocol- CLI / VISION / SOAP / SNMP,EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.4681818181818183,0.0
101015,Tracking Type - Per Source Only Profile 1 - IPv4 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.521212121212121,0.0
101016,Tracking Type - Per Source Only vs New Values Profile 1- IPv4 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.492424242424242,0.0
101022,Tracking Type - Per Destination Only Profile 1 - IPv4 (BPS),EZchip,Routing,23.09,P3-Low,1,0,10,0,0.0,0.0,3.49,0.0
101026,Tracking Type - Per Source-and-Destination Pair Profile 1 - IPv4 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.4984848484848485,0.0
101027,Tracking Type - Per Source-and-Destination Pair vs New Values Profile 1- IPv4 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.4772727272727275,0.0
101037,Tracking Type - Per Destination Only Profile 1 - IPv6 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.5227272727272725,0.0
101039,Tracking Type - Per Source-and-Destination Pair Profile 1- IPv6 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.513636363636364,0.0
101040,Tracking Type - Per Source-and-Destination Pair vs New Values Profile 1- IPv6 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.521212121212121,0.0
101773,Tracking Type - Per Source Only vs New Values profile 2- IPv4,EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.484848484848485,0.0
101786,Tracking Type - Per Destination Only profile 2 - IPv4,EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.5,0.0
101802,Tracking Type - Per Source-and-Destination Pair profile 2 - IPv4,EZchip,Routing,23.09,P3-Low,1,0,10,0,0.0,0.0,3.4766666666666666,0.0
101806,Tracking Type - Per Source-and-Destination Pair vs New Values profile 2  - IPv4,EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.456060606060606,0.0
101810,Tracking Type - Per Source-and-Destination Pair profile 2- IPv6,EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.475757575757576,0.0
101814,Tracking Type - Per Source-and-Destination Pair vs New Values profile 2 - IPv6,EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.5242424242424244,0.0
103641,Tracking Type - Per Source Only profile 2 - IPv4 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.4696969696969697,0.0
103642,Tracking Type - Per Source Only vs New Values Profile 2- IPv4 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.518181818181818,0.0
103645,Tracking Type - Per Source-and-Destination Pair Profile 2 - IPv4 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.503030303030303,0.0
103646,Tracking Type - Per Source-and-Destination Pair vs New Values Profile 2- IPv4 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.5166666666666666,0.0
103647,Tracking Type - Per Source-and-Destination Pair Profile 2- IPv6 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.5045454545454544,0.0
103648,Tracking Type - Per Source-and-Destination Pair vs New Values Profile 2- IPv6 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.5303030303030303,0.0
103650,Tracking Type - Per Destination Only vs New Values Profile 2- IPv4 (BPS),EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.4909090909090907,0.0
114585,New Packet Capture Legit and Attack per Feature - DNS Protection,EZchip,Routing,23.09,P3-Low,1,0,10,0,0.0,0.0,3.525,0.0
117779,Tunnels Inspection - Basic Functionality - Packet Anomalies  - 108 - Tunnels Inspection Disabled - GTP - Block,EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.518181818181818,0.0
125580,SYNP Challenges Visibility Enhancement- Additional Scenarios -RTM global stats and policy stats with  HTTPS Java script challenge,EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.45,0.0
127676,(S and A) New Reporting Mechanism (DNS) - Configuration - Negative test - Disabling all general parameters,EZchip,Routing,23.09,P3-Low,1,0,13,0,0.0,0.0,3.496153846153846,0.0
129292,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | A query subdomain attack and AAAA query subdomain attack (IPv6),Software,Routing,23.09,P3-Low,1,0,28,0,0.0,0.0,15.86904761904762,0.0
130715,Traffic Analysis (AS) - Basic Functionality - Destination IP Metric,EZchip,Routing,23.09,P3-Low,1,0,13,0,0.0,0.0,3.4782051282051283,0.0
130723,Traffic Analysis (AS) - Basic Functionality - Disable Metrics,EZchip,Routing,23.09,P3-Low,1,0,13,0,0.0,0.0,3.485897435897436,0.0
131889,Excluded Traffic - Traffic Analysis - Additional Scenarios - PA Action report and Report action  bypass,EZchip,Routing,23.09,P3-Low,1,0,13,0,0.0,0.0,3.4423076923076925,0.0
131890, Excluded Traffic - Traffic Analysis - Additional Scenarios - PA Action no-report and Report action as Process,EZchip,Routing,23.09,P3-Low,1,0,13,0,0.0,0.0,3.447435897435897,0.0
131932," Excluded Traffic - Traffic Analysis - Additional Scenarios - PA Action Block , Report action Process",EZchip,Routing,23.09,P3-Low,1,0,13,0,0.0,0.0,3.521794871794872,0.0
132975, Basic Functionality -Functionality Track Suspect Sources with traffic above Activation and Challenge threshold -AT L7,EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.4393939393939394,0.0
133493, Basic Functionality - Suspend Table - HTTPS and non-HTTPS traffic,EZchip,Routing,23.09,P3-Low,1,0,11,0,0.0,0.0,3.492424242424242,0.0
1489988,Policy auto priority by subnet | Configuration | Check the CLI note when switching mode,EZchip,Routing,23.09,P3-Low,1,0,10,0,0.0,0.0,3.461666666666667,0.0
1571060,Preventive Filters | Basic Functionality | Conditional Attack Triggering | Related Protections | Negative Scenarios | No Attacks,Software,Routing,23.09,P3-Low,1,0,22,0,0.0,0.0,15.887878787878789,0.0
1637444,DP 10.13.0.0 | SNAT | Functionality | Basic SNAT - client to server,EZchip,Routing,23.09,P3-Low,1,0,5,0,0.0,0.0,3.4566666666666666,0.0
16827,attack new configuration | change configuration of existing user attack,EZchip,Routing,23.1,P3-Low,1,0,11,0,0.0,0.0,3.425757575757576,0.0
19716,attack new configuration | Change static attack configuration,EZchip,Routing,23.1,P3-Low,1,0,8,0,0.0,0.0,3.3208333333333333,0.0
19832,attack default configuration | Delete user attack,EZchip,Routing,23.1,P3-Low,1,0,11,0,0.0,0.0,3.334848484848485,0.0
19833,attack default configuration | Create attack,EZchip,Routing,23.1,P3-Low,1,0,11,0,0.0,0.0,3.359090909090909,0.0
19840,TCP reset default configuration | check TCP-Reset-ACK application port group,EZchip,Routing,23.1,P3-Low,1,0,12,0,0.0,0.0,3.345833333333333,0.0
28948,"advanced configuration | Contender Table Aging | default, max, min values",EZchip,Routing,23.1,P3-Low,1,0,12,0,0.0,0.0,3.3916666666666666,0.0
89711,PSSLO 5,EZchip,Routing,23.1,P3-Low,1,0,11,0,0.0,0.0,3.324242424242424,0.0
90390,SS-1024-MD5,EZchip,Routing,23.1,P3-Low,1,0,11,0,0.0,0.0,3.353030303030303,0.0
90391,SS-1024-SHA1,EZchip,Routing,23.1,P3-Low,1,0,11,0,0.0,0.0,3.360606060606061,0.0
90393,SS-1024-SHA384,EZchip,Routing,23.1,P3-Low,1,0,12,0,0.0,0.0,3.375,0.0
90394,SS-1024-SHA512,EZchip,Routing,23.1,P3-Low,1,0,12,0,0.0,0.0,3.375,0.0
90398,SS-2048-SHA384,EZchip,Routing,23.1,P3-Low,1,0,12,0,0.0,0.0,3.386111111111111,0.0
90401,SC-1024-MD5,EZchip,Routing,23.1,P3-Low,1,0,12,0,0.0,0.0,3.368055555555556,0.0
90402,SC-1024-SHA1,EZchip,Routing,23.1,P3-Low,1,0,12,0,0.0,0.0,3.4291666666666667,0.0
90404,SC-1024-SHA384,EZchip,Routing,23.1,P3-Low,1,0,12,0,0.0,0.0,3.4138888888888888,0.0
90405,SC-1024-SHA512,EZchip,Routing,23.1,P3-Low,1,0,12,0,0.0,0.0,3.3777777777777778,0.0
90406,SC-2048-MD5,EZchip,Routing,23.1,P3-Low,1,0,12,0,0.0,0.0,3.3833333333333333,0.0
90410,SC-2048-SHA512,EZchip,Routing,23.1,P3-Low,1,0,11,0,0.0,0.0,3.371212121212121,0.0
94519,Threshold Negative - CLI / VISION / SOAP / SNMP,EZchip,Routing,23.1,P3-Low,1,0,10,0,0.0,0.0,3.33,0.0
114601,New Packet Capture Legit and Attack per Feature - Anti Scanning Protection,EZchip,Routing,23.1,P3-Low,1,0,10,0,0.0,0.0,3.361666666666667,0.0
121163,CDN for HTTPS - Functionality - HTTPS and TF - Manual OFF / Auto ON,FPGA,Routing,23.1,P3-Low,1,0,12,0,0.0,0.0,28.1625,0.0
129291,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | A query flood attack,Software,Routing,23.1,P3-Low,1,0,28,0,0.0,0.0,15.754761904761905,0.0
129361,DNS Protection | Allowlist Learning | Basic Functionality | Multiple Policy | TEXT flood,Software,Routing,23.1,P3-Low,1,0,29,0,0.0,0.0,15.832183908045977,0.0
130719,Traffic Analysis (AS) - Basic Functionality - Packet Length Metric,EZchip,Routing,23.1,P3-Low,1,0,13,0,0.0,0.0,3.351282051282052,0.0
130724,Traffic Analysis (AS) - Basic Functionality - IPv6 Traffic,EZchip,Routing,23.1,P3-Low,1,0,13,0,0.0,0.0,3.414102564102564,0.0
130725,Traffic Analysis (AS) - Basic Functionality - Protocol Metric,EZchip,Routing,23.1,P3-Low,1,0,13,0,0.0,0.0,3.428205128205128,0.0
131079,Traffic Analysis (AS) - Additional Scenarios - Report Only,EZchip,Routing,23.1,P3-Low,1,0,13,0,0.0,0.0,3.3897435897435897,0.0
131080,Traffic Analysis (AS) - Additional Scenarios - Update Policy during Attack,EZchip,Routing,23.1,P3-Low,1,0,12,0,0.0,0.0,3.4055555555555554,0.0
131081,Traffic Analysis (AS) - Additional Scenarios - Allowlist Source IP Addresses,EZchip,Routing,23.1,P3-Low,1,0,13,0,0.0,0.0,3.357692307692308,0.0
131083,Traffic Analysis (AS) - Additional Scenarios - System Ports,EZchip,Routing,23.1,P3-Low,1,0,13,0,0.0,0.0,3.3705128205128205,0.0
131700,PA - Traffic Analysis - Additional Scenarios - PA action as Report and  Report Action as Process,EZchip,Routing,23.1,P3-Low,1,0,13,0,0.0,0.0,3.3282051282051284,0.0
133151, Basic Functionality -Functionality Track Suspect Sources when some Source in Tracking table and some sources in L7AT,EZchip,Routing,23.1,P3-Low,1,0,11,0,0.0,0.0,3.387878787878788,0.0
1489384,Policy auto priority by subnet | Configuration | Enable with update policy,EZchip,Routing,23.1,P3-Low,1,0,11,0,0.0,0.0,3.33030303030303,0.0
1503611,Web DDOS Reputation | Configuration | CLI | Export/import of policy,EZchip,Routing,23.1,P3-Low,1,0,12,0,0.0,0.0,3.3319444444444444,0.0
1561568,SoC X Samples Export | Functionality | samples export with Tunneling traffic,EZchip,Routing,23.1,P3-Low,1,0,4,0,0.0,0.0,3.3666666666666667,0.0
1603985,Preventive Filters | Self-Detection | Functionality | 3-minute Timer Survival | Not Active When There are No Rules,EZchip,Routing,23.1,P3-Low,1,0,7,0,0.0,0.0,3.369047619047619,0.0
16779,attack new configuration | zero value for activation threshold,EZchip,Routing,23.11,P3-Low,1,0,11,0,0.0,0.0,3.2893939393939395,0.0
19712,attack new configuration | create user Attack already exists,EZchip,Routing,23.11,P3-Low,1,0,11,0,0.0,0.0,3.310606060606061,0.0
19834,advanced configuration |  hw-acc-status,EZchip,Routing,23.11,P3-Low,1,0,11,0,0.0,0.0,3.2893939393939395,0.0
19839,TCP reset default configuration | check TCP-Reset-Data application port group,EZchip,Routing,23.11,P3-Low,1,0,11,0,0.0,0.0,3.277272727272728,0.0
89647,Negative  Import from Text SSL Private Key  CLI and Vision with damage key,EZchip,Routing,23.11,P3-Low,1,0,12,0,0.0,0.0,3.220833333333333,0.0
89709,PSSLO 3,EZchip,Routing,23.11,P3-Low,1,0,12,0,0.0,0.0,3.25,0.0
89857,Delete SSL Server Certificate with different extension,EZchip,Routing,23.11,P3-Low,1,0,10,0,0.0,0.0,3.285,0.0
89859,Export to Text SSL Intermediate CA,EZchip,Routing,23.11,P3-Low,1,0,11,0,0.0,0.0,3.216666666666667,0.0
94523,Match Criteria Negative - CLI / SOAP / SNMP,EZchip,Routing,23.11,P3-Low,1,0,10,0,0.0,0.0,3.223333333333333,0.0
94524,Packet Report Negative - CLI / SOAP / SNMP,EZchip,Routing,23.11,P3-Low,1,0,10,0,0.0,0.0,3.29,0.0
104482,HTTPS Protection | Attack | Check baseline | One protected server | Random Request Size | On-Device,Software,Routing,23.11,P3-Low,1,0,27,0,0.0,0.0,15.72716049382716,0.0
106367,Basic Configuration CLI/VISION,EZchip,Routing,23.11,P3-Low,1,0,11,0,0.0,0.0,3.2151515151515158,0.0
108146,SNMPv3-AES - Reporting - SNMPv3 Audit Event Traps - MD5 & AES,EZchip,Routing,23.11,P3-Low,1,0,9,0,0.0,0.0,3.240740740740741,0.0
108147,SNMPv3-AES - Reporting - SNMPv3 Audit Event Traps - SHA & AES,EZchip,Routing,23.11,P3-Low,1,0,8,0,0.0,0.0,3.2354166666666666,0.0
114211,Packet Capture on Management Files Behavior - Negative Test,EZchip,Routing,23.11,P3-Low,1,0,10,0,0.0,0.0,3.305,0.0
123028,GRE Keep Alive Rate-Limit-Additional Scenarios -Throughput,EZchip,Routing,23.11,P3-Low,1,0,10,0,0.0,0.0,3.2816666666666667,0.0
124759,SYNP Challenges Visibility Enhancement- Advanced Functionality - IPv4 and IPv6 HTTP traffic for Layer4 challenge,EZchip,Routing,23.11,P3-Low,1,0,11,0,0.0,0.0,3.268181818181818,0.0
127801,"New Reporting Mechanism (Per Policy) - Configuration - SNMP - SET,GET of traffic analysis policy",EZchip,Routing,23.11,P3-Low,1,0,13,0,0.0,0.0,3.246153846153846,0.0
129294,DNS Protection | Allowlist Learning | Basic Functionality | Single Policy | AAAA query flood attack (IPv6),Software,Routing,23.11,P3-Low,1,0,28,0,0.0,0.0,15.673214285714286,0.0
130717,Traffic Analysis (AS) - Basic Functionality - Destination Port Metric,EZchip,Routing,23.11,P3-Low,1,0,13,0,0.0,0.0,3.305128205128205,0.0
